,건물번호,일시,기온(C),강수량(mm),풍속(m/s),습도(%),일조(hr),일사(MJ/m2),전력소비량(kWh),건물유형,연면적(m2),냉방면적(m2),태양광용량(kW),ESS저장용량(kWh),PCS용량(kW)
63125,31_,2022-08-20 05:00:00,25.6,0.2,1.1,89.0,-1.0,-1.0,957.96,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63126,31_,2022-08-20 06:00:00,25.0,0.9,0.0,91.0,0.0,0.0,968.76,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63127,31_,2022-08-20 07:00:00,25.1,1.7,0.8,92.0,0.0,0.0,1021.32,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63128,31_,2022-08-20 08:00:00,25.2,0.1,0.7,89.0,0.0,0.07,1055.52,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63129,31_,2022-08-20 09:00:00,24.6,4.9,1.9,92.0,0.0,0.06,1110.6,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63130,31_,2022-08-20 10:00:00,25.2,2.3,0.7,93.0,0.0,0.37,1107.0,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63131,31_,2022-08-20 11:00:00,26.7,0.0,1.2,85.0,0.4,1.79,1168.56,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63132,31_,2022-08-20 12:00:00,28.2,-1.0,1.5,83.0,0.2,1.67,1236.6,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63133,31_,2022-08-20 13:00:00,29.4,-1.0,2.1,76.0,0.3,2.02,1107.0,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63134,31_,2022-08-20 14:00:00,30.0,-1.0,2.5,73.0,0.4,2.0,1117.44,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63135,31_,2022-08-20 15:00:00,30.5,-1.0,2.5,70.0,0.9,2.56,1230.12,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63136,31_,2022-08-20 16:00:00,31.0,-1.0,1.6,70.0,1.0,2.28,1217.52,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63137,31_,2022-08-20 17:00:00,30.1,-1.0,1.8,72.0,1.0,1.73,1227.96,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63138,31_,2022-08-20 18:00:00,27.1,-1.0,4.8,73.0,0.5,0.67,1108.08,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63139,31_,2022-08-20 19:00:00,26.2,-1.0,3.6,76.0,0.0,0.06,1136.88,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63140,31_,2022-08-20 20:00:00,25.3,-1.0,3.0,79.0,0.0,0.0,1231.92,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63141,31_,2022-08-20 21:00:00,24.7,-1.0,2.9,79.0,-1.0,-1.0,1136.52,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63142,31_,2022-08-20 22:00:00,24.0,-1.0,1.5,78.0,-1.0,-1.0,1105.92,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63143,31_,2022-08-20 23:00:00,23.7,-1.0,0.9,78.0,-1.0,-1.0,1048.32,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63144,31_,2022-08-21 00:00:00,23.2,-1.0,0.0,80.0,-1.0,-1.0,1004.4,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63145,31_,2022-08-21 01:00:00,23.2,-1.0,0.4,81.0,-1.0,-1.0,990.0,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63146,31_,2022-08-21 02:00:00,22.7,-1.0,0.8,84.0,-1.0,-1.0,990.0,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63147,31_,2022-08-21 03:00:00,22.6,-1.0,1.0,84.0,-1.0,-1.0,990.72,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63148,31_,2022-08-21 04:00:00,22.5,-1.0,1.0,85.0,-1.0,-1.0,940.68,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63149,31_,2022-08-21 05:00:00,22.5,-1.0,0.5,84.0,-1.0,-1.0,937.08,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63150,31_,2022-08-21 06:00:00,22.2,-1.0,0.2,85.0,0.0,0.0,916.2,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63151,31_,2022-08-21 07:00:00,22.7,-1.0,0.4,82.0,0.0,0.14,958.68,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63152,31_,2022-08-21 08:00:00,24.5,-1.0,1.5,70.0,0.6,0.75,905.04,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63153,31_,2022-08-21 09:00:00,25.6,-1.0,1.5,62.0,1.0,1.76,898.92,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63154,31_,2022-08-21 10:00:00,27.4,-1.0,1.9,56.0,1.0,2.44,888.84,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63155,31_,2022-08-21 11:00:00,28.2,-1.0,2.5,54.0,1.0,2.77,894.24,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63156,31_,2022-08-21 12:00:00,29.9,-1.0,1.7,53.0,1.0,3.28,959.04,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63157,31_,2022-08-21 13:00:00,29.8,-1.0,2.8,49.0,1.0,3.36,890.64,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63158,31_,2022-08-21 14:00:00,30.2,-1.0,3.5,44.0,1.0,3.28,919.8,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63159,31_,2022-08-21 15:00:00,31.1,-1.0,2.4,38.0,1.0,2.96,1005.84,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63160,31_,2022-08-21 16:00:00,30.6,-1.0,1.9,42.0,1.0,2.23,1070.64,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63161,31_,2022-08-21 17:00:00,30.4,-1.0,2.2,43.0,1.0,1.73,1108.8,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63162,31_,2022-08-21 18:00:00,28.8,-1.0,3.0,50.0,1.0,0.98,1175.4,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63163,31_,2022-08-21 19:00:00,27.0,-1.0,3.1,57.0,0.6,0.25,1156.32,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63164,31_,2022-08-21 20:00:00,25.7,-1.0,2.9,59.0,0.0,0.0,1199.88,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63165,31_,2022-08-21 21:00:00,24.3,-1.0,1.9,62.0,-1.0,-1.0,1082.52,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63166,31_,2022-08-21 22:00:00,23.2,-1.0,0.9,68.0,-1.0,-1.0,1069.92,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63167,31_,2022-08-21 23:00:00,21.7,-1.0,0.3,72.0,-1.0,-1.0,1043.28,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63168,31_,2022-08-22 00:00:00,20.7,-1.0,0.6,77.0,-1.0,-1.0,984.24,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63169,31_,2022-08-22 01:00:00,20.2,-1.0,0.2,81.0,-1.0,-1.0,981.0,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63170,31_,2022-08-22 02:00:00,18.6,-1.0,0.5,87.0,-1.0,-1.0,960.12,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63171,31_,2022-08-22 03:00:00,19.1,-1.0,1.5,85.0,-1.0,-1.0,962.28,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63172,31_,2022-08-22 04:00:00,18.6,-1.0,0.6,84.0,-1.0,-1.0,951.48,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63173,31_,2022-08-22 05:00:00,18.1,-1.0,0.8,86.0,-1.0,-1.0,944.28,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63174,31_,2022-08-22 06:00:00,17.8,-1.0,1.3,87.0,0.0,0.0,970.2,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63175,31_,2022-08-22 07:00:00,18.2,-1.0,1.0,85.0,0.4,0.24,1030.32,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63176,31_,2022-08-22 08:00:00,19.9,-1.0,0.8,80.0,1.0,0.99,1168.2,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63177,31_,2022-08-22 09:00:00,23.2,-1.0,1.1,69.0,1.0,1.73,1647.36,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63178,31_,2022-08-22 10:00:00,24.8,-1.0,1.2,63.0,1.0,2.41,1690.56,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63179,31_,2022-08-22 11:00:00,26.4,-1.0,1.9,58.0,1.0,2.93,1670.76,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63180,31_,2022-08-22 12:00:00,27.8,-1.0,1.3,59.0,1.0,3.21,1760.4,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63181,31_,2022-08-22 13:00:00,29.4,-1.0,1.0,59.0,1.0,3.14,1851.12,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63182,31_,2022-08-22 14:00:00,30.7,-1.0,2.0,51.0,1.0,3.05,1905.12,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63183,31_,2022-08-22 15:00:00,30.0,-1.0,2.2,54.0,1.0,2.5,1944.72,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63184,31_,2022-08-22 16:00:00,30.5,-1.0,2.3,55.0,0.9,1.87,1981.8,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63185,31_,2022-08-22 17:00:00,29.3,-1.0,2.0,59.0,0.5,1.06,1835.64,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63186,31_,2022-08-22 18:00:00,29.0,-1.0,0.7,64.0,0.1,0.37,1475.28,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63187,31_,2022-08-22 19:00:00,28.2,-1.0,1.1,69.0,0.2,0.21,1488.96,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63188,31_,2022-08-22 20:00:00,26.9,-1.0,0.4,78.0,0.0,0.0,1463.4,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63189,31_,2022-08-22 21:00:00,26.2,-1.0,0.2,82.0,-1.0,-1.0,1289.88,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63190,31_,2022-08-22 22:00:00,26.0,-1.0,0.0,84.0,-1.0,-1.0,1173.6,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63191,31_,2022-08-22 23:00:00,25.6,-1.0,0.3,83.0,-1.0,-1.0,1134.72,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63192,31_,2022-08-23 00:00:00,25.2,-1.0,0.0,88.0,-1.0,-1.0,1061.64,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63193,31_,2022-08-23 01:00:00,24.8,-1.0,1.0,88.0,-1.0,-1.0,1021.68,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63194,31_,2022-08-23 02:00:00,25.4,-1.0,0.4,83.0,-1.0,-1.0,1013.76,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63195,31_,2022-08-23 03:00:00,24.6,-1.0,0.1,88.0,-1.0,-1.0,1037.16,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63196,31_,2022-08-23 04:00:00,24.2,-1.0,0.8,89.0,-1.0,-1.0,1026.36,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63197,31_,2022-08-23 05:00:00,24.1,-1.0,0.6,89.0,-1.0,-1.0,1011.6,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63198,31_,2022-08-23 06:00:00,24.5,-1.0,0.3,88.0,0.0,0.0,1066.32,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63199,31_,2022-08-23 07:00:00,24.8,-1.0,0.0,86.0,0.0,0.1,1189.8,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63200,31_,2022-08-23 08:00:00,25.2,-1.0,1.0,81.0,0.0,0.34,1386.72,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63201,31_,2022-08-23 09:00:00,25.8,-1.0,0.9,77.0,0.0,0.61,1890.0,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63202,31_,2022-08-23 10:00:00,25.6,-1.0,1.1,77.0,0.0,0.35,1991.52,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63203,31_,2022-08-23 11:00:00,23.2,0.3,1.3,83.0,0.0,0.19,1889.28,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63204,31_,2022-08-23 12:00:00,22.3,0.5,0.6,90.0,0.0,0.21,1895.04,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63205,31_,2022-08-23 13:00:00,23.3,0.0,0.9,89.0,0.0,0.52,1866.24,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63206,31_,2022-08-23 14:00:00,22.8,0.6,0.3,89.0,0.0,0.43,1912.68,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63207,31_,2022-08-23 15:00:00,22.7,0.7,0.8,94.0,0.0,0.29,1925.28,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63208,31_,2022-08-23 16:00:00,22.6,1.7,0.0,92.0,0.0,0.21,1864.08,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63209,31_,2022-08-23 17:00:00,23.0,0.3,0.8,91.0,0.0,0.2,1700.28,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63210,31_,2022-08-23 18:00:00,23.0,0.3,0.0,92.0,0.0,0.13,1442.88,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63211,31_,2022-08-23 19:00:00,23.1,1.0,0.6,92.0,0.0,0.01,1373.04,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63212,31_,2022-08-23 20:00:00,22.9,0.9,1.6,94.0,0.0,0.0,1392.12,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63213,31_,2022-08-23 21:00:00,22.7,0.0,2.1,90.0,-1.0,-1.0,1223.64,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63214,31_,2022-08-23 22:00:00,22.3,-1.0,1.8,89.0,-1.0,-1.0,1122.12,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63215,31_,2022-08-23 23:00:00,22.3,-1.0,2.3,88.0,-1.0,-1.0,1084.68,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63216,31_,2022-08-24 00:00:00,22.1,-1.0,1.6,89.0,-1.0,-1.0,1015.92,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63217,31_,2022-08-24 01:00:00,22.1,-1.0,0.8,89.0,-1.0,-1.0,986.04,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63218,31_,2022-08-24 02:00:00,22.2,-1.0,1.1,86.0,-1.0,-1.0,982.08,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63219,31_,2022-08-24 03:00:00,21.7,-1.0,0.9,90.0,-1.0,-1.0,1006.2,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63220,31_,2022-08-24 04:00:00,21.3,-1.0,0.4,90.0,-1.0,-1.0,958.68,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63221,31_,2022-08-24 05:00:00,21.1,-1.0,0.8,93.0,-1.0,-1.0,960.84,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63222,31_,2022-08-24 06:00:00,21.2,0.1,1.4,87.0,0.0,0.0,1015.2,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63223,31_,2022-08-24 07:00:00,20.8,0.1,2.3,82.0,0.0,0.01,1090.44,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63224,31_,2022-08-24 08:00:00,21.0,-1.0,0.3,81.0,0.0,0.14,1351.08,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63225,31_,2022-08-24 09:00:00,21.4,-1.0,0.0,80.0,0.0,0.32,1678.68,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63226,31_,2022-08-24 10:00:00,22.2,-1.0,0.4,78.0,0.0,0.53,1761.48,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63227,31_,2022-08-24 11:00:00,22.8,-1.0,1.8,68.0,0.0,0.77,1728.36,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63228,31_,2022-08-24 12:00:00,23.3,-1.0,2.6,66.0,0.0,0.93,1762.2,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63229,31_,2022-08-24 13:00:00,23.5,-1.0,0.8,70.0,0.0,0.84,1786.68,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63230,31_,2022-08-24 14:00:00,24.2,-1.0,1.5,62.0,0.0,1.0,1762.56,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63231,31_,2022-08-24 15:00:00,24.1,-1.0,1.1,64.0,0.0,0.84,1705.68,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63232,31_,2022-08-24 16:00:00,23.7,-1.0,1.5,64.0,0.0,0.86,1676.52,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63233,31_,2022-08-24 17:00:00,23.6,-1.0,2.3,64.0,0.0,0.55,1570.68,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63234,31_,2022-08-24 18:00:00,23.0,-1.0,1.2,70.0,0.0,0.27,1292.4,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63235,31_,2022-08-24 19:00:00,22.3,-1.0,1.7,70.0,0.0,0.06,1302.48,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63236,31_,2022-08-24 20:00:00,22.1,-1.0,1.4,71.0,0.0,0.0,1344.96,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63237,31_,2022-08-24 21:00:00,21.7,-1.0,0.2,73.0,-1.0,-1.0,1196.64,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63238,31_,2022-08-24 22:00:00,21.6,-1.0,1.5,74.0,-1.0,-1.0,1073.52,대학교,201781.0,119836.0,83.72,-999.0,-999.0
63239,31_,2022-08-24 23:00:00,20.8,-1.0,0.2,81.0,-1.0,-1.0,1028.88,대학교,201781.0,119836.0,83.72,-999.0,-999.0
65039,32_,2022-08-14 23:00:00,27.6,-1.0,2.5,85.0,-1.0,-1.0,10045.44,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65040,32_,2022-08-15 00:00:00,27.5,-1.0,2.2,85.0,-1.0,-1.0,10050.48,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65041,32_,2022-08-15 01:00:00,27.4,-1.0,2.1,84.0,-1.0,-1.0,10060.56,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65042,32_,2022-08-15 02:00:00,27.4,-1.0,4.0,84.0,-1.0,-1.0,10104.48,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65043,32_,2022-08-15 03:00:00,27.4,-1.0,3.5,84.0,-1.0,-1.0,9996.48,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65044,32_,2022-08-15 04:00:00,27.3,-1.0,5.0,85.0,-1.0,-1.0,9987.12,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65045,32_,2022-08-15 05:00:00,27.3,-1.0,3.9,85.0,-1.0,-1.0,9976.32,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65046,32_,2022-08-15 06:00:00,27.5,-1.0,5.4,84.0,0.0,0.0,9968.4,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65047,32_,2022-08-15 07:00:00,27.6,-1.0,5.6,84.0,0.0,0.07,9978.48,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65048,32_,2022-08-15 08:00:00,27.7,-1.0,5.1,84.0,0.0,0.11,9977.04,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65049,32_,2022-08-15 09:00:00,28.1,-1.0,4.6,83.0,0.0,0.33,9978.48,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65050,32_,2022-08-15 10:00:00,28.6,-1.0,6.3,79.0,0.0,0.54,10011.6,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65051,32_,2022-08-15 11:00:00,29.1,-1.0,6.4,77.0,0.0,0.9,10015.2,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65052,32_,2022-08-15 12:00:00,29.5,-1.0,5.7,76.0,0.0,1.15,10023.84,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65053,32_,2022-08-15 13:00:00,29.6,-1.0,6.8,75.0,0.0,1.16,10053.36,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65054,32_,2022-08-15 14:00:00,29.5,-1.0,6.3,77.0,0.0,0.93,10051.92,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65055,32_,2022-08-15 15:00:00,29.4,-1.0,5.8,78.0,0.0,0.4,10049.76,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65056,32_,2022-08-15 16:00:00,29.0,-1.0,5.3,80.0,0.0,0.35,10026.72,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65057,32_,2022-08-15 17:00:00,28.7,-1.0,6.1,82.0,0.0,0.24,10027.44,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65058,32_,2022-08-15 18:00:00,28.6,0.0,4.7,83.0,0.0,0.07,10032.48,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65059,32_,2022-08-15 19:00:00,27.9,0.7,6.2,91.0,0.0,0.03,10041.84,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65060,32_,2022-08-15 20:00:00,27.7,0.0,6.1,91.0,0.0,0.0,10065.6,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65061,32_,2022-08-15 21:00:00,27.7,-1.0,5.2,89.0,-1.0,-1.0,10055.52,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65062,32_,2022-08-15 22:00:00,27.7,0.0,3.2,88.0,-1.0,-1.0,10061.28,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65063,32_,2022-08-15 23:00:00,27.3,0.2,2.8,91.0,-1.0,-1.0,10028.16,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65064,32_,2022-08-16 00:00:00,26.6,0.0,3.1,87.0,-1.0,-1.0,9979.92,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65065,32_,2022-08-16 01:00:00,26.4,-1.0,3.5,85.0,-1.0,-1.0,9951.84,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65066,32_,2022-08-16 02:00:00,26.1,-1.0,2.5,87.0,-1.0,-1.0,9919.44,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65067,32_,2022-08-16 03:00:00,25.8,-1.0,2.8,88.0,-1.0,-1.0,9882.72,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65068,32_,2022-08-16 04:00:00,25.3,0.0,3.0,88.0,-1.0,-1.0,9855.36,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65069,32_,2022-08-16 05:00:00,25.0,-1.0,2.9,87.0,-1.0,-1.0,9799.2,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65070,32_,2022-08-16 06:00:00,24.4,-1.0,3.3,88.0,0.0,0.0,9774.72,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65071,32_,2022-08-16 07:00:00,24.1,-1.0,2.6,84.0,0.0,0.11,9780.48,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65072,32_,2022-08-16 08:00:00,24.4,-1.0,1.5,84.0,0.5,0.56,9792.72,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65073,32_,2022-08-16 09:00:00,25.1,-1.0,2.6,81.0,0.3,1.05,9856.8,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65074,32_,2022-08-16 10:00:00,26.2,-1.0,2.5,73.0,0.8,2.09,9882.72,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65075,32_,2022-08-16 11:00:00,27.3,-1.0,2.5,70.0,0.7,2.3,9898.56,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65076,32_,2022-08-16 12:00:00,28.2,-1.0,2.4,67.0,0.9,3.06,9926.64,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65077,32_,2022-08-16 13:00:00,29.2,-1.0,2.8,63.0,0.9,3.14,9945.36,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65078,32_,2022-08-16 14:00:00,29.7,-1.0,2.9,64.0,0.8,2.74,9996.48,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65079,32_,2022-08-16 15:00:00,29.8,-1.0,4.1,62.0,0.7,2.52,9962.64,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65080,32_,2022-08-16 16:00:00,29.7,-1.0,3.0,62.0,0.8,2.31,9929.52,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65081,32_,2022-08-16 17:00:00,29.9,-1.0,3.0,61.0,1.0,1.89,9926.64,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65082,32_,2022-08-16 18:00:00,29.5,-1.0,2.4,61.0,1.0,1.17,9888.48,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65083,32_,2022-08-16 19:00:00,28.2,-1.0,2.1,65.0,0.8,0.38,9851.04,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65084,32_,2022-08-16 20:00:00,27.1,-1.0,1.9,66.0,0.0,0.02,9853.92,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65085,32_,2022-08-16 21:00:00,26.4,-1.0,1.8,73.0,-1.0,-1.0,9853.2,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65086,32_,2022-08-16 22:00:00,25.5,-1.0,1.6,77.0,-1.0,-1.0,9843.84,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65087,32_,2022-08-16 23:00:00,24.9,-1.0,1.2,81.0,-1.0,-1.0,9819.36,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65088,32_,2022-08-17 00:00:00,24.6,-1.0,1.1,83.0,-1.0,-1.0,9821.52,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65089,32_,2022-08-17 01:00:00,24.3,-1.0,1.0,84.0,-1.0,-1.0,9810.0,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65090,32_,2022-08-17 02:00:00,23.8,-1.0,1.2,86.0,-1.0,-1.0,9790.56,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65091,32_,2022-08-17 03:00:00,23.5,-1.0,1.3,87.0,-1.0,-1.0,9756.0,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65092,32_,2022-08-17 04:00:00,23.2,-1.0,1.7,87.0,-1.0,-1.0,9745.2,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65093,32_,2022-08-17 05:00:00,23.0,-1.0,1.8,88.0,-1.0,-1.0,9726.48,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65094,32_,2022-08-17 06:00:00,22.9,-1.0,1.4,89.0,0.0,0.0,9720.72,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65095,32_,2022-08-17 07:00:00,23.0,-1.0,1.8,89.0,0.6,0.21,9742.32,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65096,32_,2022-08-17 08:00:00,24.6,-1.0,1.9,86.0,0.8,0.74,9828.0,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65097,32_,2022-08-17 09:00:00,25.9,-1.0,1.2,80.0,0.5,1.17,9881.28,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65098,32_,2022-08-17 10:00:00,26.4,-1.0,2.5,78.0,0.0,0.67,9893.52,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65099,32_,2022-08-17 11:00:00,27.8,-1.0,3.0,76.0,0.2,1.38,9936.0,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
